,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
16278,-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125,61200.0,1
6693,-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,281100.0,1
7356,-118.16,33.96,24.0,1635.0,507.0,2480.0,481.0,2.4432,187500.0,0
7712,-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083,285500.0,0
10065,-121.13,39.31,17.0,3442.0,705.0,1693.0,619.0,2.8102,128900.0,1
5934,-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937,198000.0,1
4865,-118.28,34.04,24.0,1283.0,545.0,1932.0,516.0,1.2969,160200.0,0
18683,-121.83,36.98,19.0,4431.0,705.0,1764.0,679.0,4.3321,298600.0,0
17398,-120.44,34.94,24.0,2481.0,476.0,1101.0,474.0,3.1576,147200.0,0
11402,-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728,205800.0,0
14609,-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491,207000.0,4
6053,-117.76,34.04,36.0,2242.0,448.0,2052.0,447.0,3.4464,113000.0,1
5370,-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,207700.0,0
11199,-117.9,33.83,23.0,2459.0,689.0,2720.0,598.0,2.8072,164700.0,0
11982,-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,158100.0,1
7455,-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938,161300.0,0
10603,-117.81,33.67,9.0,1567.0,299.0,675.0,294.0,5.2124,199600.0,0
14875,-117.08,32.63,33.0,2891.0,793.0,1607.0,754.0,2.1281,139800.0,4
12100,-117.34,33.94,20.0,4589.0,594.0,1660.0,595.0,7.4141,236500.0,1
11519,-118.07,33.73,13.0,1822.0,313.0,643.0,303.0,9.8346,401700.0,4
1387,-122.09,37.97,5.0,5303.0,779.0,2017.0,727.0,6.9961,294100.0,3
11610,-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264,359100.0,0
4537,-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656,145000.0,0
7694,-118.12,33.96,38.0,1301.0,264.0,877.0,275.0,4.625,191300.0,0
4137,-118.18,34.12,45.0,2397.0,488.0,1569.0,471.0,4.21,167900.0,0
4868,-118.28,34.05,44.0,1273.0,474.0,1754.0,460.0,1.6037,275000.0,0
10384,-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,257800.0,0
2132,-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536,55000.0,1
5892,-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648,258800.0,0
17296,-119.53,34.41,8.0,1705.0,400.0,886.0,391.0,3.9659,297400.0,0
3984,-118.64,34.19,30.0,2399.0,373.0,1062.0,377.0,6.0094,245600.0,0
6353,-117.95,34.14,33.0,1943.0,440.0,1526.0,353.0,3.038,137500.0,1
17972,-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103,281900.0,0
19381,-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,109400.0,1
20148,-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,191800.0,0
18974,-122.04,38.24,22.0,2761.0,757.0,2612.0,641.0,1.6875,87500.0,1
17770,-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306,210300.0,0
15543,-117.07,33.07,8.0,2756.0,343.0,1045.0,340.0,8.5957,444100.0,0
15247,-117.26,32.99,16.0,2127.0,512.0,1532.0,499.0,2.7348,231300.0,4
11147,-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,189600.0,0
2896,-118.97,35.37,52.0,425.0,119.0,380.0,97.0,1.4125,42500.0,1
14579,-117.19,32.82,34.0,3850.0,608.0,1619.0,602.0,5.0465,208200.0,4
15572,-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408,225900.0,0
14322,-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,86300.0,4
16425,-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619,123500.0,1
18243,-122.09,37.4,24.0,3983.0,1126.0,2645.0,1072.0,3.6742,275000.0,3
6976,-118.04,33.99,47.0,2530.0,565.0,1262.0,509.0,3.6475,197100.0,0
71,-122.29,37.81,46.0,935.0,297.0,582.0,277.0,0.7286,95200.0,3
3772,-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,365000.0,0
19172,-122.67,38.44,29.0,2551.0,448.0,1165.0,456.0,4.3587,196400.0,0
9848,-121.91,36.59,17.0,5039.0,833.0,1678.0,710.0,6.2323,339100.0,4
5005,-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548,157700.0,0
10738,-117.91,33.6,37.0,2088.0,510.0,673.0,390.0,5.1048,500001.0,0
7193,-118.19,34.03,27.0,1346.0,340.0,1177.0,295.0,1.7995,153400.0,0
246,-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625,111300.0,3
9387,-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475,474600.0,3
8660,-118.39,33.85,17.0,1610.0,379.0,670.0,341.0,4.3594,349000.0,0
2905,-119.03,35.38,38.0,2122.0,394.0,843.0,410.0,3.0,91800.0,1
2506,-120.45,36.85,20.0,1519.0,376.0,1681.0,370.0,2.1759,58100.0,1
10734,-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498,482900.0,0
485,-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307,253600.0,3
4926,-118.25,34.0,29.0,1419.0,363.0,1696.0,317.0,2.2813,101300.0,0
12364,-116.46,33.82,6.0,4863.0,920.0,3010.0,828.0,3.9508,104200.0,1
10469,-117.72,33.53,14.0,1672.0,295.0,704.0,293.0,5.1129,251300.0,0
9839,-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3,226400.0,4
14251,-117.09,32.73,28.0,3109.0,594.0,1559.0,589.0,3.5789,120300.0,4
16963,-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,388200.0,4
14581,-117.19,32.82,35.0,2197.0,353.0,945.0,357.0,4.9219,192900.0,4
17899,-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575,215400.0,0
17784,-121.84,37.37,42.0,1237.0,232.0,900.0,241.0,3.8571,187500.0,0
1239,-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075,108300.0,1
15909,-122.42,37.74,52.0,1674.0,346.0,734.0,335.0,3.8864,281300.0,3
15203,-117.08,32.93,5.0,14944.0,2490.0,6600.0,2407.0,6.0857,308300.0,0
17839,-121.9,37.44,9.0,957.0,139.0,532.0,142.0,8.6675,441000.0,0
12579,-121.41,38.52,25.0,3087.0,720.0,2529.0,708.0,1.8689,66800.0,1
11796,-121.3,39.0,16.0,3155.0,541.0,1630.0,540.0,4.0282,126400.0,1
14223,-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505,266600.0,4
7862,-118.13,33.9,35.0,1458.0,261.0,686.0,236.0,3.9038,202700.0,0
5402,-118.44,34.03,25.0,2059.0,659.0,1349.0,588.0,3.2396,352400.0,0
10837,-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,374200.0,0
14201,-117.02,32.71,30.0,3187.0,592.0,2082.0,631.0,3.5388,118500.0,4
18096,-122.04,37.33,26.0,2690.0,401.0,1264.0,429.0,7.7643,474700.0,0
1131,-121.63,39.76,22.0,2598.0,482.0,1151.0,490.0,2.8182,109700.0,1
9798,-121.91,36.55,39.0,5468.0,834.0,1782.0,712.0,5.7248,398800.0,4
1455,-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,196100.0,1
9582,-120.49,37.32,10.0,1275.0,255.0,620.0,240.0,3.0263,118300.0,1
18840,-122.64,41.63,19.0,2722.0,479.0,1108.0,430.0,3.1062,100000.0,1
17187,-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773,456300.0,4
5641,-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671,270800.0,4
14221,-117.06,32.66,24.0,2587.0,491.0,1617.0,458.0,3.5066,133400.0,4
18163,-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085,344700.0,0
13878,-117.35,34.44,9.0,11810.0,2181.0,6716.0,2081.0,3.1821,95600.0,1
3267,-122.9,39.09,15.0,2483.0,544.0,835.0,380.0,1.9141,143200.0,1
11656,-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,196000.0,0
5183,-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65,94200.0,0
1174,-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833,65200.0,1
7016,-118.08,33.97,36.0,1678.0,323.0,1380.0,352.0,3.5481,163300.0,0
11200,-117.91,33.83,9.0,1160.0,368.0,735.0,325.0,1.119,175000.0,0
7006,-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093,167800.0,0
9790,-121.84,36.25,20.0,958.0,245.0,590.0,189.0,2.6094,362500.0,4
13280,-117.65,34.1,44.0,2808.0,585.0,1444.0,550.0,2.7159,139300.0,1
12348,-116.56,33.83,36.0,1765.0,399.0,451.0,264.0,2.6083,321900.0,1
1561,-121.96,37.76,8.0,3865.0,463.0,1548.0,432.0,9.7037,425100.0,0
10697,-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779,186500.0,0
7943,-118.13,33.86,45.0,1320.0,256.0,645.0,256.0,4.4,209500.0,0
6862,-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,237200.0,0
16188,-121.31,37.96,48.0,1112.0,227.0,583.0,216.0,2.3393,77600.0,1
13204,-117.69,34.05,10.0,1875.0,366.0,1055.0,363.0,4.3264,128900.0,1
18660,-121.95,36.98,34.0,3745.0,958.0,1622.0,802.0,3.1546,261200.0,4
4590,-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,187500.0,0
8652,-118.4,33.86,18.0,5152.0,1365.0,2286.0,1243.0,5.1677,380800.0,0
15209,-117.08,33.01,5.0,5659.0,931.0,2565.0,902.0,6.1949,238700.0,0
1158,-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156,91200.0,1
6457,-118.06,34.11,36.0,2178.0,485.0,914.0,412.0,2.7656,239500.0,1
10591,-117.78,33.68,19.0,2500.0,331.0,1027.0,327.0,6.115,315600.0,0
1918,-120.88,38.91,15.0,3876.0,778.0,1960.0,691.0,2.902,127300.0,1
19880,-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,55500.0,1
3900,-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,203800.0,0
6127,-117.94,34.1,31.0,1239.0,254.0,929.0,244.0,3.3625,153400.0,0
5870,-118.35,34.17,44.0,2572.0,613.0,1280.0,570.0,3.5583,232000.0,0
1667,-122.21,38.02,15.0,2150.0,327.0,1094.0,324.0,6.0224,198500.0,3
19537,-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,275000.0,1
16338,-121.34,38.05,16.0,667.0,92.0,267.0,90.0,5.6147,244700.0,1
3615,-118.44,34.26,34.0,1102.0,212.0,949.0,212.0,4.0792,165100.0,0
6449,-118.04,34.12,39.0,2522.0,380.0,1113.0,357.0,5.2249,445200.0,1
10821,-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179,225000.0,0
15841,-122.42,37.75,52.0,2164.0,533.0,1122.0,469.0,3.2632,306000.0,3
1403,-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702,235600.0,3
7581,-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389,133400.0,0
14540,-117.15,32.92,16.0,1972.0,402.0,1377.0,413.0,4.4615,168300.0,0
2515,-122.19,39.74,39.0,4179.0,814.0,2111.0,809.0,2.3507,65600.0,1
18567,-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327,218100.0,0
6193,-117.9,34.09,34.0,1562.0,272.0,825.0,266.0,4.125,220800.0,0
6536,-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288,160300.0,0
15365,-117.19,33.34,15.0,3310.0,488.0,1104.0,460.0,6.1009,314400.0,0
7462,-118.18,33.93,35.0,952.0,271.0,949.0,261.0,2.4297,147200.0,0
5058,-118.35,34.01,33.0,3246.0,601.0,1585.0,603.0,3.6629,353200.0,0
10297,-117.88,33.92,13.0,3292.0,727.0,1565.0,698.0,5.457,308800.0,0
17142,-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,460200.0,3
49,-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,112500.0,3
6107,-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,140100.0,0
12938,-121.27,38.66,19.0,1891.0,266.0,678.0,255.0,6.1872,188700.0,1
2176,-119.85,36.76,10.0,2067.0,450.0,845.0,354.0,1.8214,80100.0,1
5476,-118.46,34.0,52.0,888.0,206.0,376.0,194.0,3.875,372000.0,0
937,-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214,186000.0,3
6399,-118.04,34.13,35.0,249.0,31.0,268.0,29.0,15.0001,500001.0,1
19509,-121.02,37.64,42.0,1437.0,307.0,1035.0,284.0,2.1036,88300.0,1
5012,-118.33,34.01,44.0,1762.0,463.0,786.0,445.0,1.9231,188500.0,0
10925,-117.89,33.75,31.0,1205.0,280.0,1476.0,301.0,4.0231,139200.0,0
499,-122.27,37.85,50.0,1279.0,300.0,675.0,255.0,1.9028,150800.0,3
11777,-121.27,38.75,43.0,1292.0,307.0,647.0,249.0,2.7188,85300.0,1
20623,-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,65500.0,1
3100,-117.69,35.65,5.0,1131.0,276.0,520.0,232.0,4.0167,87500.0,1
6776,-118.15,34.12,49.0,1789.0,288.0,848.0,311.0,6.0199,500000.0,0
16451,-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625,143200.0,1
2415,-119.44,36.59,32.0,1153.0,236.0,761.0,241.0,2.825,67600.0,1
18340,-122.14,37.43,52.0,1944.0,308.0,696.0,293.0,8.2664,500001.0,3
17270,-119.72,34.41,35.0,871.0,145.0,354.0,154.0,4.3214,341800.0,4
7743,-118.15,33.93,25.0,1948.0,433.0,1128.0,429.0,3.7614,255900.0,0
8102,-118.22,33.8,36.0,1285.0,347.0,1291.0,337.0,3.7708,157100.0,4
17638,-121.91,37.28,29.0,5650.0,817.0,2098.0,813.0,6.4285,337300.0,0
11127,-117.91,33.84,29.0,1570.0,482.0,1849.0,430.0,2.6563,162500.0,0
1528,-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636,268800.0,3
17976,-121.97,37.31,21.0,7628.0,2166.0,3637.0,1749.0,3.6401,267500.0,0
162,-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,269900.0,3
17216,-119.71,34.43,48.0,2408.0,536.0,1005.0,497.0,3.5213,458600.0,0
6266,-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592,160200.0,0
14654,-117.14,32.8,33.0,2670.0,435.0,1256.0,431.0,3.9417,179800.0,4
8282,-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,233300.0,4
11513,-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044,485000.0,4
2785,-118.6,37.39,19.0,2682.0,518.0,1134.0,399.0,3.2132,166000.0,1
11328,-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386,184200.0,0
2093,-119.78,36.76,50.0,1343.0,322.0,1063.0,342.0,1.75,49800.0,1
558,-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458,248500.0,3
7320,-118.18,33.99,36.0,988.0,337.0,1508.0,351.0,2.4375,154800.0,0
15071,-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667,189700.0,0
6934,-118.09,34.01,42.0,897.0,229.0,1094.0,238.0,2.0729,114100.0,0
3581,-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788,322200.0,0
7775,-118.09,33.9,36.0,1215.0,279.0,862.0,285.0,3.7604,158700.0,0
19535,-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577,119000.0,1
16251,-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5,63600.0,1
3932,-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149,201900.0,0
16180,-121.28,37.95,49.0,1200.0,364.0,1448.0,318.0,1.1094,52500.0,1
16922,-122.33,37.58,27.0,5144.0,1481.0,2518.0,1447.0,3.4836,287900.0,4
896,-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,218800.0,0
12596,-121.48,38.53,43.0,1378.0,280.0,708.0,280.0,2.3542,103900.0,1
10899,-117.84,33.74,24.0,1752.0,407.0,910.0,427.0,3.3611,134600.0,0
13831,-117.23,34.51,9.0,5756.0,807.0,2158.0,758.0,5.5875,167800.0,1
2666,-115.52,33.13,18.0,1109.0,283.0,1006.0,253.0,2.163,53400.0,1
4640,-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309,233300.0,0
11426,-117.98,33.7,17.0,1997.0,340.0,952.0,341.0,4.4148,239200.0,0
18075,-122.03,37.27,32.0,4350.0,645.0,1551.0,609.0,7.8279,500001.0,0
5622,-118.26,33.78,36.0,2191.0,739.0,2931.0,692.0,2.1311,163100.0,4
6228,-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722,204800.0,0
11220,-117.9,33.8,22.0,2964.0,829.0,2639.0,771.0,2.4833,157500.0,0
17677,-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024,127900.0,0
6469,-118.06,34.09,38.0,2036.0,388.0,1096.0,371.0,4.0625,262500.0,0
10341,-117.8,33.78,17.0,4138.0,805.0,2442.0,780.0,4.7804,242000.0,0
10839,-117.93,33.66,18.0,2043.0,250.0,702.0,246.0,9.6062,414700.0,0
15005,-117.05,32.75,43.0,1718.0,344.0,826.0,336.0,2.7014,133700.0,4
13725,-117.19,34.07,40.0,2374.0,500.0,1772.0,455.0,2.189,72500.0,1
1008,-121.76,37.68,35.0,1864.0,357.0,1189.0,349.0,4.2361,177500.0,1
12976,-121.31,38.67,27.0,1998.0,353.0,970.0,343.0,4.8224,115500.0,1
15197,-117.09,32.91,16.0,2005.0,266.0,827.0,270.0,7.0546,282200.0,0
3643,-118.46,34.22,39.0,1500.0,333.0,998.0,309.0,3.9625,168200.0,0
4878,-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333,312500.0,0
10554,-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399,220600.0,0
18435,-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849,257400.0,0
14027,-117.15,32.76,37.0,1921.0,502.0,811.0,472.0,2.75,175000.0,4
19403,-120.93,37.72,18.0,391.0,71.0,247.0,71.0,4.3864,179500.0,1
7038,-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647,163000.0,0
18386,-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,387500.0,0
8998,-118.34,34.0,49.0,2863.0,411.0,1108.0,406.0,5.8993,313300.0,0
10269,-117.87,33.86,19.0,2232.0,448.0,1149.0,417.0,3.1534,324400.0,0
11676,-118.0,33.85,33.0,2053.0,418.0,1154.0,405.0,4.0455,197200.0,0
17095,-122.24,37.47,36.0,2021.0,433.0,1117.0,432.0,3.929,303100.0,4
8794,-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,12.9758,500001.0,4
1567,-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027,381900.0,0
3068,-119.25,35.76,36.0,2332.0,656.0,2175.0,610.0,1.6045,57300.0,1
20212,-119.22,34.28,24.0,2212.0,332.0,899.0,331.0,5.533,299700.0,4
3947,-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534,180500.0,0
16052,-122.48,37.76,50.0,2236.0,484.0,1171.0,467.0,4.0977,322100.0,3
20181,-119.32,34.35,16.0,52.0,16.0,51.0,15.0,2.475,225000.0,4
20493,-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783,229200.0,0
3918,-118.52,34.18,34.0,2307.0,388.0,1168.0,427.0,4.2143,245400.0,0
17822,-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735,335600.0,0
515,-122.24,37.83,52.0,1757.0,246.0,585.0,227.0,5.8948,457800.0,3
20264,-119.19,34.2,36.0,1293.0,312.0,1128.0,335.0,2.1542,253900.0,4
12236,-116.95,33.74,18.0,1996.0,405.0,1270.0,400.0,2.7083,91200.0,1
16176,-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359,225000.0,3
9556,-120.59,37.39,16.0,4717.0,1119.0,3589.0,1017.0,2.1061,72800.0,1
8693,-118.33,33.86,36.0,854.0,160.0,473.0,150.0,6.3992,259600.0,0
16314,-121.32,38.01,20.0,1903.0,395.0,919.0,359.0,2.6765,96400.0,1
2221,-119.84,36.82,17.0,2807.0,376.0,996.0,353.0,5.5357,167700.0,1
12550,-121.48,38.55,52.0,1684.0,309.0,675.0,296.0,4.1467,175000.0,1
10998,-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,366800.0,0
10390,-117.65,33.57,5.0,1998.0,500.0,1185.0,446.0,4.3542,195600.0,0
16645,-120.65,35.29,29.0,1785.0,481.0,1344.0,472.0,1.4492,222900.0,4
18843,-122.9,41.46,31.0,1277.0,263.0,600.0,241.0,1.7292,61700.0,1
16546,-121.23,37.81,15.0,2906.0,537.0,1886.0,557.0,4.2431,137100.0,1
17538,-121.89,37.35,43.0,1185.0,296.0,933.0,244.0,2.925,170800.0,0
9306,-122.54,37.99,32.0,2236.0,348.0,818.0,330.0,7.3521,444000.0,3
18334,-122.16,37.45,37.0,2926.0,874.0,1363.0,815.0,4.5987,356000.0,3
11829,-120.87,39.18,25.0,2691.0,598.0,964.0,373.0,3.9196,142700.0,1
18071,-122.01,37.28,22.0,2038.0,260.0,773.0,281.0,9.1569,500001.0,0
14534,-117.14,32.93,14.0,1946.0,463.0,1205.0,390.0,4.2109,171200.0,0
15968,-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469,238000.0,3
17471,-119.81,34.46,22.0,3488.0,452.0,1479.0,458.0,7.1687,384400.0,4
15011,-117.04,32.77,26.0,4263.0,1037.0,2199.0,1010.0,2.734,148900.0,0
11719,-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,158300.0,1
18216,-122.07,37.39,19.0,1465.0,342.0,646.0,345.0,4.712,289300.0,3
6941,-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,190300.0,0
7784,-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023,157700.0,0
9153,-118.53,34.44,19.0,1285.0,195.0,650.0,193.0,6.0398,217800.0,0
12537,-121.51,38.55,46.0,1485.0,278.0,531.0,291.0,2.7885,137200.0,1
3585,-118.52,34.22,21.0,4617.0,1101.0,2891.0,1031.0,3.2289,318100.0,0
4460,-118.18,34.1,10.0,1940.0,445.0,763.0,412.0,4.975,166700.0,0
18426,-121.82,37.25,16.0,2650.0,600.0,1969.0,586.0,3.9461,194300.0,0
81,-122.27,37.81,52.0,210.0,56.0,183.0,56.0,1.1667,112500.0,3
19175,-122.65,38.37,15.0,1848.0,280.0,786.0,282.0,5.7204,344100.0,0
17699,-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,179500.0,0
8081,-118.19,33.81,21.0,1835.0,427.0,1038.0,384.0,4.4559,198500.0,4
15501,-117.26,33.09,13.0,3730.0,761.0,1335.0,603.0,4.1667,227100.0,4
10590,-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299,238900.0,0
17088,-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268,322800.0,4
18846,-122.49,41.43,19.0,3689.0,644.0,1544.0,566.0,3.125,76100.0,1
18771,-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,48100.0,1
9690,-121.66,36.71,27.0,4131.0,886.0,2002.0,815.0,3.2929,157500.0,0
17993,-121.95,37.28,19.0,7027.0,1847.0,3759.0,1753.0,3.1509,242900.0,0
14545,-117.26,32.95,15.0,1036.0,149.0,395.0,157.0,5.8343,500001.0,4
13085,-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066,140200.0,1
13078,-121.34,38.56,12.0,2975.0,628.0,1440.0,593.0,2.9896,118600.0,1
20083,-120.28,38.03,13.0,2095.0,391.0,860.0,331.0,3.6838,145700.0,1
7192,-118.18,34.03,26.0,859.0,255.0,835.0,232.0,1.1929,143800.0,0
785,-122.11,37.64,8.0,3592.0,849.0,1907.0,746.0,3.6708,197900.0,3
13062,-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31,127500.0,1
5700,-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083,217700.0,0
124,-122.24,37.85,52.0,2612.0,365.0,901.0,367.0,7.2354,391100.0,3
12013,-117.57,33.91,22.0,2620.0,396.0,1324.0,362.0,5.3735,214600.0,1
17957,-121.98,37.33,25.0,3223.0,612.0,1529.0,602.0,5.121,287600.0,0
1299,-121.82,38.0,29.0,2070.0,452.0,985.0,420.0,2.8466,113400.0,1
6855,-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505,204300.0,0
1006,-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212,183800.0,1
10921,-117.9,33.73,32.0,2930.0,833.0,5116.0,854.0,3.7147,164100.0,0
2326,-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618,69700.0,1
3550,-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643,333700.0,0
2771,-115.9,33.34,19.0,1210.0,248.0,329.0,155.0,1.7857,62800.0,1
6824,-118.1,34.08,37.0,2894.0,659.0,1977.0,636.0,2.543,208100.0,0
11526,-118.09,33.77,26.0,1388.0,409.0,515.0,392.0,1.8015,62000.0,0
10497,-117.67,33.51,17.0,2112.0,480.0,1893.0,433.0,4.0388,120400.0,0
11091,-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,140500.0,0
3822,-118.48,34.19,36.0,2058.0,423.0,1132.0,423.0,3.8833,210400.0,0
20607,-121.57,39.1,28.0,1442.0,333.0,832.0,286.0,1.8413,62300.0,1
10919,-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5,162500.0,0
11499,-118.05,33.72,14.0,2673.0,687.0,1192.0,656.0,4.1862,188900.0,0
18158,-122.04,37.37,23.0,5135.0,911.0,2351.0,863.0,5.2319,430100.0,0
15123,-116.94,32.83,38.0,1701.0,317.0,872.0,304.0,3.7831,147800.0,0
11686,-117.99,33.88,15.0,2298.0,567.0,1261.0,527.0,4.2422,159400.0,0
14418,-117.24,32.79,18.0,1741.0,602.0,508.0,283.0,3.2625,193800.0,4
10270,-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563,162400.0,0
19900,-119.29,36.32,27.0,1513.0,374.0,839.0,350.0,1.2012,64600.0,1
4663,-118.31,34.05,42.0,443.0,223.0,582.0,223.0,2.2937,350000.0,0
9939,-122.28,38.22,42.0,106.0,18.0,40.0,25.0,7.5197,275000.0,3
1469,-121.98,37.95,14.0,6290.0,854.0,2724.0,820.0,6.7371,267400.0,1
9199,-119.66,37.39,10.0,2106.0,410.0,1003.0,397.0,2.7813,124100.0,1
20442,-118.78,34.25,13.0,1841.0,237.0,833.0,231.0,7.7785,404700.0,0
13886,-115.75,35.23,5.0,208.0,78.0,132.0,56.0,2.5333,75000.0,1
